label,text,lex_feats
1,"Za dobrý prístup k zákazníkovi. Vyslovujem poďakovanie spoločnosti za to,že predĺžila platnosť kreditu na 1 rok.Ak by som mal pripomienku navrhujem,aby sa bonusový kredit z predplatenej karty na paušál neprepadal.ako je to doteraz.","[0.9381958246231079, 0.04467599093914032, 21.0, 0.5833333134651184, 1.188195824623108, -0.25, 0.5852272510528564, -0.125, 1.0, 0.0]"
1,mila a ustretova,"[-0.0555555559694767, -0.0555555559694767, 1.0, 0.3333333432674408, 0.0, -0.0555555559694767, 0.0, -0.0555555559694767, 0.0, 0.0]"
1,"Pozdravujem a blahoželám k dnešnému sviatku. Bola veľmi milá,ústretová a ochotná mi poradit.Srdečná vďaka.","[0.9184447526931763, 0.07653706520795822, 12.0, 0.75, 1.0295559167861938, -0.1111111119389534, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,Slečna Evka mi poskytla cenné informácie a zároveň mi prisľúbila že ma bude kontaktovať keď bude telefón o ktorý mám záujem dostupný. Chcem jej za to poďakovať,"[1.5068632364273071, 0.07930859178304672, 19.0, 0.7037037014961243, 1.656168818473816, -0.1493055522441864, 0.6875, -0.09375, 2.0, 0.0]"
1,"Milá, odborne pripravená, bezprostredná. Hodná poďakovania.","[1.3715277910232544, 0.22858797013759613, 6.0, 1.0, 1.3715277910232544, 0.0, 0.5416666865348816, 0.0, 2.0, 0.0]"
1,Najkvalitnejšia nafta v Liptovskom Mikuláši a konkrétne táto stanica má aj skvelé umiestnenie.,"[0.9152777791023254, 0.10169753432273865, 9.0, 0.692307710647583, 0.9708333015441895, -0.0555555559694767, 0.7083333134651184, -0.0555555559694767, 1.0, 0.0]"
1,Super vsetko vysvetlila.,"[0.20000000298023224, 0.10000000149011612, 2.0, 0.6666666865348816, 0.20000000298023224, 0.0, 0.125, 0.0, 0.0, 0.0]"
1,"Slečnu Martinku chcem pochvalit na 1čku, bola velmi mila, príjemna, sympaticka a vybavila moju požiadavku velmi rychlo. Je vyborna konzultantka :-)","[0.5542658567428589, 0.06158509477972984, 9.0, 0.44999998807907104, 0.7035713791847229, -0.1493055522441864, 0.375, -0.09375, 0.0, 0.0]"
1,"Mám dobrý dojem z interiéru predajne,aj ked je veľmi maličká a dlho treba čakať v rade...","[0.4912787973880768, 0.03275192156434059, 15.0, 0.8823529481887817, 0.9749593734741211, -0.4836805462837219, 0.5852272510528564, -0.203125, 1.0, 0.0]"
1,:),"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Mila,ochotna,rychla spolupraca..ďakujem","[0.0, 0.0, 1.0, 0.20000000298023224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Jasne, strucne k veci.","[0.21334916353225708, 0.0711163878440857, 3.0, 0.75, 0.21334916353225708, 0.0, 0.15909090638160706, 0.0, 0.0, 0.0]"
1,"Slušný, milý prístup, ochotný, príjemné vystupovanie.","[1.521329402923584, 0.25355491042137146, 6.0, 1.0, 1.521329402923584, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,Na otázky zodpovedala odborne a jasne,"[0.32228535413742065, 0.08057133853435516, 4.0, 0.6666666865348816, 0.37784090638160706, -0.0555555559694767, 0.15909090638160706, -0.0555555559694767, 0.0, 0.0]"
1,Dosť pomáha aj pri platbe aj celkovo,"[0.2291666716337204, 0.0381944440305233, 6.0, 0.8571428656578064, 0.2291666716337204, 0.0, 0.1666666716337204, 0.0, 0.0, 0.0]"
1,"..i napriek tomu, že bol večer, ponuka bagiet a sebdvichov bola veľmi široká a najmä, všetko bolo mäkké a čerstvé, mohla som si vybrať, pracovníčka mi ešte aj poradila a doporučila, podľa mojej požiadavky, ktorá je tá pravá...","[-0.28467267751693726, -0.010543432086706161, 27.0, 0.7105262875556946, 0.5861607789993286, -0.8708334565162659, 0.14687499403953552, -0.6041666865348816, 0.0, 1.0]"
1,Super prístup keby boli všetci vaši zamestnanci taký fajn,"[0.32549601793289185, 0.06509920209646225, 5.0, 0.5555555820465088, 0.41924601793289185, -0.09375, 0.3125, -0.09375, 0.0, 0.0]"
1,Chcem pochváliť veľmi príjemný a ústretový prístup pri riešení môjho problému,"[0.5433779358863831, 0.06792224198579788, 8.0, 0.7272727489471436, 0.8254960179328918, -0.2821180522441864, 0.2678571343421936, -0.1328125, 0.0, 0.0]"
1,"Milý, šikovný a schopný","[1.2673611640930176, 0.3168402910232544, 4.0, 1.0, 1.3229167461395264, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"milé a príjemné jednanie aj keď mi moc nepomohla , povedala že mi budú ešte volať a pokúsi sa nájsť nejaké riešenie ale žiaĺ neozval sa mi nikto","[0.9504731893539429, 0.05591018870472908, 17.0, 0.6296296119689941, 1.249084234237671, -0.2986111044883728, 0.5416666865348816, -0.1875, 1.0, 0.0]"
1,Bola veľmi zlata ďakujem,"[0.09285714477300644, 0.02321428619325161, 4.0, 1.0, 0.09285714477300644, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
0,zaaslanie hesla na ine cislo. 2x Zle nalepene ochranne sklo.,"[-0.7604166865348816, -0.126736119389534, 6.0, 0.6000000238418579, 0.0, -0.7604166865348816, 0.0, -0.75, 0.0, 1.0]"
1,Poskytované služby sú na veľmi vysokej úrovni.,"[0.5074405074119568, 0.10148809850215912, 5.0, 0.7142857313156128, 0.5074405074119568, 0.0, 0.375, 0.0, 0.0, 0.0]"
1,"Maria bola velmi mila a ustretova,vsetko co som potreboval mi s trpezlivostou vysvetlila. Dakujem","[-0.493055522441864, -0.061631940305233, 8.0, 0.5333333611488342, 0.1607142835855484, -0.653769850730896, 0.125, -0.4375, 0.0, 0.0]"
0,Treba lepsie vysvetlovat ponuky,"[-0.0027777778450399637, -0.0027777778450399637, 1.0, 0.25, 0.0, -0.0027777778450399637, 0.0, -0.0027777778450399637, 0.0, 0.0]"
1,Topka,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Komunikatívny, všímavý","[-0.0625, -0.03125, 2.0, 1.0, 0.1875, -0.25, 0.1875, -0.25, 0.0, 0.0]"
0,Obsluha fajci vonku co moc neprospieva k predaju. Co myslite ak zakaznik caka na zaplatenie a personal  fajci vonku? a potom ho citit cigaretou? Za plus davam ceny PHM . Iked su aj lacnejsi. Dalej je to otvaracia doba. Po 20:00 nenatankujete a do Svitu alebo Popradu je to daleko. Aspon v letnej sezone ked je vela turistov by mohlo byt dlhsie otvorene,"[0.7532603740692139, 0.02429872192442417, 31.0, 0.5081967115402222, 1.0449271202087402, -0.2916666865348816, 0.4375, -0.125, 0.0, 0.0]"
1,"Tri susedky z jednej bytovky sme mali problémy s prerušovaním hovorov. Najprv nám povymieňala karty a keď to nepomohlo, tak sa snažila tento náš problém poriešiť cestou technikov.  Zatiaľ vyzerá, že náš  problém je vyriešený vďaka tejto konzultantke.","[-0.4361358880996704, -0.02076837606728077, 21.0, 0.5526315569877625, 0.3035714328289032, -0.739707350730896, 0.1428571492433548, -0.1607142835855484, 0.0, 0.0]"
1,Ďakujem jej pekne za radu a pomoc,"[0.3998015820980072, 0.07996031641960144, 5.0, 0.7142857313156128, 0.4553571343421936, -0.0555555559694767, 0.375, -0.0555555559694767, 0.0, 0.0]"
1,Super,"[0.07500000298023224, 0.07500000298023224, 1.0, 1.0, 0.07500000298023224, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,ok.,"[0.1875, 0.1875, 1.0, 1.0, 0.1875, 0.0, 0.1875, 0.0, 0.0, 0.0]"
1,Ochotna velmi 😊,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Vždy nizke ceny za benzin,"[0.1354166716337204, 0.0677083358168602, 2.0, 0.4000000059604645, 0.1666666716337204, -0.03125, 0.1666666716337204, -0.03125, 0.0, 0.0]"
1,Vsetko ako ma byt,"[-0.03125, -0.010416666977107525, 3.0, 0.75, 0.0, -0.03125, 0.0, -0.03125, 0.0, 0.0]"
1,"- po vstupe do predajne sa mi ihned venoval - pomohol mi s mojim problemom v telefone - ocenujem profesionalny pristup bez zbytocnych reci, dostala som len to, co som potrebovala a chcela.","[-0.9892915487289429, -0.05206797644495964, 19.0, 0.6333333253860474, 0.29989492893218994, -1.2891864776611328, 0.1428571492433548, -0.4375, 0.0, 0.0]"
1,"chutné, čerstvé","[-0.0833333358168602, -0.0833333358168602, 1.0, 0.5, 0.0, -0.0833333358168602, 0.0, -0.0833333358168602, 0.0, 0.0]"
1,Pochavala!,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Ďakujem za odpoveď a vysvetlenie úskalia ktoré sa týkali vášho produktu o ktorý som mal záujem.,"[0.2510642111301422, 0.02510642074048519, 10.0, 0.5882353186607361, 0.3621753454208374, -0.1111111119389534, 0.20000000298023224, -0.0555555559694767, 0.0, 0.0]"
1,za veľmi rýchle vybavenie mojej žiadosti,"[0.1874188333749771, 0.04685470834374428, 4.0, 0.6666666865348816, 0.1874188333749771, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,"Ďakujem za ústretový prístup. Mám pripomienku, tie malé tablety spomaľujú prácu vašich zamestnancov,  zle sa na nich píše a vybavenie zákazníka trvá preto dlhšie ako na pultoch a veľkých Pc.","[-0.725582480430603, -0.03455154597759247, 21.0, 0.699999988079071, 0.5763888955116272, -1.301971435546875, 0.375, -0.75, 0.0, 1.0]"
1,"Ďakujem Filipovi za profesionálny a ústretový prístup, príjemné vystupovanie a odbornú radu. Celkovo mám zo spolupráce výborný pocit. Ďakujem !!!","[1.3931050300598145, 0.0870690643787384, 16.0, 0.8421052694320679, 1.519841194152832, -0.1267361044883728, 1.0, -0.0555555559694767, 1.0, 0.0]"
1,Veľmi príjemný prístup,"[0.35674601793289185, 0.11891534179449081, 3.0, 1.0, 0.35674601793289185, 0.0, 0.2678571343421936, 0.0, 0.0, 0.0]"
1,"Rad tam chodim, ci uz tankovat, alebo na kavu.. alebo pocas vysokoskolskeho zivota spominam na nu ako na casovo neobmedzeny zdroj alko/nealko napojov :D","[-0.18125000596046448, -0.018125001341104507, 10.0, 0.4000000059604645, 0.0, -0.18125000596046448, 0.0, -0.125, 0.0, 0.0]"
1,milí prístup obsluhy cs,"[0.5555555820465088, 0.18518519401550293, 3.0, 0.75, 0.5555555820465088, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,"Prijemne vystupovanie, profesionalny pristup.","[0.0, 0.0, 1.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Kristina je velmi mila a ochotna.Som velmi spokojna s jej obsluhou.,"[-0.1805555522441864, -0.0451388880610466, 4.0, 0.3333333432674408, 0.0357142873108387, -0.2162698358297348, 0.01785714365541935, -0.1607142835855484, 0.0, 0.0]"
1,ochotný,"[0.34375, 0.34375, 1.0, 1.0, 0.34375, 0.0, 0.34375, 0.0, 0.0, 0.0]"
0,Treba sa opýtať na niektoré veci 2x aby človek dostal odpoveď. Niekedy mám pocit že mi odpisuje automat a nie ľudia,"[-0.661237359046936, -0.0413273349404335, 16.0, 0.761904776096344, 0.2234848439693451, -0.8847222924232483, 0.0625, -0.1875, 0.0, 0.0]"
1,ochotny personal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,ochotný a milý personál (y),"[0.8298611640930176, 0.16597223281860352, 5.0, 1.0, 0.8854166865348816, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"ochota, ústretovosť, spoľahlivosť","[0.31089743971824646, 0.15544871985912323, 2.0, 0.6666666865348816, 0.31089743971824646, 0.0, 0.26923078298568726, 0.0, 0.0, 0.0]"
1,👍,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Personal je milý a ustretovy vzdy ochotne poradit!,"[0.7539682388305664, 0.1884920597076416, 4.0, 0.5, 0.8095238208770752, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Ďakujem za ochotu a profesionálny prístup, problém ste vyriešili v krátkom čase. S pozdravom Váš klient <SIGNATURE>.","[-0.0455109104514122, -0.003792575793340802, 12.0, 0.7058823704719543, 0.3035714328289032, -0.349082350730896, 0.1041666641831398, -0.1607142835855484, 0.0, 0.0]"
1,Vyborne jednanie a ochota poradit.,"[-0.0138888880610466, -0.004629629198461771, 3.0, 0.6000000238418579, 0.0416666679084301, -0.0555555559694767, 0.0416666679084301, -0.0555555559694767, 0.0, 0.0]"
1,"Lenka bola milá, rýchla, vtipná a ústretová :)","[0.5396825075149536, 0.1349206268787384, 4.0, 0.5714285969734192, 0.5952380895614624, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,Profesionálny prístup,"[0.0496031753718853, 0.02480158768594265, 2.0, 1.0, 0.0496031753718853, 0.0, 0.0357142873108387, 0.0, 0.0, 0.0]"
1,"Dobry den, s Luciou som bol maximalne spokojny,kdezto s vyriesenim problemu prave naopak. Mam totizto uz niekolko dni len 2G siet a bolo mi slubene,ze technici z Vasej spolocnosti sa mi ozvu do 48hodin.Nikto sa mi neozval a prenos dat mam stale velmi pomaly.","[-0.4844304323196411, -0.022019565105438232, 22.0, 0.4680851101875305, 0.24781163036823273, -0.7322421073913574, 0.09375, -0.1875, 0.0, 0.0]"
0,"Dobrý deň, veľmi sa mi páči celá prestavba čerpacej stanice <COMPANY1> v Starej Lubovni, no jednu vec som si všimol že stále je tam iba jeden kompresor na fúkanie kolies, nakoľko mal som minule dosť naponáhlo a teraz v zime kadekomu tlak v kolesách klesá, čiže niekedy je tam rušno a musíte  čakať aj 10-15 minút nakoľko kompresor zvládne natlakovať asi 3 BAR čo staci na dofuknutie 1 až max 2 kolies a potom následne kompresor doplniť a pokračovať vo fukani. Žiadne mínus len chybička krasy . Ďakujem","[0.12360483407974243, 0.0023770160041749477, 52.0, 0.6265060305595398, 1.4721320867538452, -1.348527193069458, 0.5852272510528564, -0.1875, 1.0, 0.0]"
1,"Martin má veľmi profesionálny prístup. Prišla som kvôli stratenej simkarte, ktorá už mala byť v dohľadnej dobe zrušená, mi ponúkol novú, kde som nemusela nič platiť, takisto mi ponúkol poistenie v zahraničí, o ktorom som nevedela a aj ho využijem pri cestách k dcére do Španielska. Nech sa mu darí v práci, prajem veľa úspechov.","[0.46865010261535645, 0.012332897633314133, 38.0, 0.6909090876579285, 1.4733991622924805, -1.0047491788864136, 0.3214285671710968, -0.42500001192092896, 0.0, 0.0]"
1,bol  velmi ochotny a hlavne trpezlivo vysvetloval na moje otazky,"[-0.006448417901992798, -0.0016121044754981995, 4.0, 0.4000000059604645, 0.1428571492433548, -0.1493055522441864, 0.125, -0.09375, 0.0, 0.0]"
1,"Sikovny, rychly spolahlivy. Top konzultant.","[0.0, 0.0, 2.0, 0.4000000059604645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,vždy nájdem na čo mám chuť,"[0.10817307978868484, 0.02704326994717121, 4.0, 0.6666666865348816, 0.13942307233810425, -0.03125, 0.06730769574642181, -0.03125, 0.0, 0.0]"
1,Ok👍,"[0.1875, 0.1875, 1.0, 1.0, 0.1875, 0.0, 0.1875, 0.0, 0.0, 0.0]"
1,korektný a príjemný prístup v komunikácii,"[0.23755411803722382, 0.039592351764440536, 6.0, 1.0, 0.293109655380249, -0.0555555559694767, 0.2678571343421936, -0.0555555559694767, 0.0, 0.0]"
1,"palec hore.. vždy usmievavé,príjemné","[0.2837662100791931, 0.056753240525722504, 5.0, 1.0, 0.34910714626312256, -0.06534090638160706, 0.2678571343421936, -0.034090910106897354, 0.0, 0.0]"
1,Velmi ochotna a mila.,"[-0.0555555559694767, -0.0555555559694767, 1.0, 0.25, 0.0, -0.0555555559694767, 0.0, -0.0555555559694767, 0.0, 0.0]"
1,bol v pohode.....,"[-0.0863095223903656, -0.02876984141767025, 3.0, 1.0, 0.01785714365541935, -0.1041666641831398, 0.01785714365541935, -0.1041666641831398, 0.0, 0.0]"
1,Milá a komunikatívna.,"[0.2361111342906952, 0.07870370894670486, 3.0, 1.0, 0.5416666865348816, -0.3055555522441864, 0.5416666865348816, -0.25, 1.0, 0.0]"
1,jenickovy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Branislav, vedel co robi a dobre poradil :)sikovny","[0.2569444477558136, 0.0642361119389534, 4.0, 0.5, 0.3125, -0.0555555559694767, 0.3125, -0.0555555559694767, 0.0, 0.0]"
1,Dochvilna a odborne eruovana! SUPER.Dakujem!,"[0.17569445073604584, 0.058564815670251846, 3.0, 0.5, 0.23125000298023224, -0.0555555559694767, 0.15625, -0.0555555559694767, 0.0, 0.0]"
1,"Ochotný,Milý Super poradil odorúčam!","[0.9604166746139526, 0.24010416865348816, 4.0, 0.800000011920929, 0.9604166746139526, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,"Poradil mi v tom, čo som potrebovala. Ďakujem","[-0.4196428656578064, -0.0699404776096344, 6.0, 0.75, 0.01785714365541935, -0.4375, 0.01785714365541935, -0.4375, 0.0, 0.0]"
1,"Som veľmi spokojný. Veľmi pekná, šikovná, ochotná, dobre mi poradila. Vvšetko som vybavil aj keď už bolo po záverečnej.","[1.9952380657196045, 0.12470237910747528, 16.0, 0.8421052694320679, 1.995238184928894, 0.0, 0.4166666567325592, 0.0, 0.0, 0.0]"
1,Ochotna sympaticka usmieva sa a mila k ludom taky by mali byt vsade ;),"[0.3915598392486572, 0.0783119648694992, 5.0, 0.38461539149284363, 0.44711539149284363, -0.0555555559694767, 0.375, -0.0555555559694767, 0.0, 0.0]"
1,Veľmi milá slečna😁,"[0.6166666746139526, 0.20555555820465088, 3.0, 1.0, 0.6166666746139526, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,"Veľmi ústretová, milá, vysvetlí klientovi čo chce vedieť.","[0.6479166746139526, 0.12958332896232605, 5.0, 0.625, 0.7416666746139526, -0.09375, 0.5416666865348816, -0.09375, 1.0, 0.0]"
1,Mily prijemny pristup. A ochota. Dakujem,"[-0.0138888880610466, -0.0069444440305233, 2.0, 0.3333333432674408, 0.0416666679084301, -0.0555555559694767, 0.0416666679084301, -0.0555555559694767, 0.0, 0.0]"
1,Za pomoc a ochotu a trpezlivosť vysvetliť to čo mi nebolo jasné a v čom som mala pochybnosti,"[0.4136905074119568, 0.03182234615087509, 13.0, 0.7222222089767456, 0.6741071343421936, -0.2604166567325592, 0.28125, -0.09375, 0.0, 0.0]"
1,Dobry pristup.,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Lebo je napriklad mila a pamata si aku poziadavku riesila pri mojej poslednej navsteve ;),"[0.012301590293645859, 0.004100529942661524, 3.0, 0.2142857164144516, 0.06785714626312256, -0.0555555559694767, 0.05000000074505806, -0.0555555559694767, 0.0, 0.0]"
1,"Ochotná, príjemná, zrozumiteľná, kompetentná","[1.444940447807312, 0.361235111951828, 4.0, 1.0, 1.444940447807312, 0.0, 0.5833333134651184, 0.0, 1.0, 0.0]"
1,TOP1.00,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Slecna bola velmi ochotna :-),"[0.01785714365541935, 0.01785714365541935, 1.0, 0.25, 0.01785714365541935, 0.0, 0.01785714365541935, 0.0, 0.0, 0.0]"
0,O akych sluzbach tu pišete ked o nijakych neviem v R.S boli taky šikovny že mi nevysvetlili nic. Ich odpovede nie a ano tod vsjo a letak do riuky . Čistý minus,"[0.18346834182739258, 0.010792255401611328, 17.0, 0.53125, 0.6302937269210815, -0.44682538509368896, 0.1875, -0.17499999701976776, 0.0, 0.0]"
1,"Mily mlady muz,ktory mi pomohol a mal celkovy prehlad.<COMPANY4> zakaznickou som uz dlho a s operatormi som mala iba pozitovne skusensti.vzdy pomohli a boli mili.","[0.2931548058986664, 0.020939629524946213, 14.0, 0.5, 0.6517857313156128, -0.3586309552192688, 0.1875, -0.1607142835855484, 0.0, 0.0]"
