label,text,lex_feats
1,príjemný personál aj majiteľka Hanka :),"[0.2678571343421936, 0.089285708963871, 3.0, 0.6000000238418579, 0.2678571343421936, 0.0, 0.2678571343421936, 0.0, 0.0, 0.0]"
1,"Rýchle vybavenie ,spokojný .","[0.2857142686843872, 0.0952380895614624, 3.0, 1.0, 0.2857142686843872, 0.0, 0.21875, 0.0, 0.0, 0.0]"
1,Rychle a promptne vybavenie poziadavky...,"[-0.0243055559694767, -0.01215277798473835, 2.0, 0.4000000059604645, 0.03125, -0.0555555559694767, 0.03125, -0.0555555559694767, 0.0, 0.0]"
1,"Ochotná a milá obsluha, ktorá mi zodpovedala všetky moje otázky a všetko vysvetlila","[0.9618055820465088, 0.1202256977558136, 8.0, 0.6153846383094788, 1.0729167461395264, -0.1111111119389534, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Pomohla mi s problémov hneď , poradila mi spokojnosť na mieste 5 hviezdičiek","[-0.24680782854557037, -0.024680782109498978, 10.0, 0.9090909361839294, 0.421718955039978, -0.6685267686843872, 0.1666666716337204, -0.375, 0.0, 0.0]"
1,Bol som spokojny! Prisiel som s viacerymi otazkami a s prehladom mi na ne dokazala odpovedat. Dakujem!,"[-0.32341268658638, -0.04620181396603584, 7.0, 0.4117647111415863, 0.0535714328289032, -0.3769841194152832, 0.01785714365541935, -0.1607142835855484, 0.0, 0.0]"
1,Šikovný pracovník!,"[0.375, 0.1875, 2.0, 1.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0]"
1,"Napriek tomu,že bol v tej dobe v predajni sám a mal tam veľa čakajúcich zákazníkov,plne sa nám venoval,vedel nám poradiť a jeho ochota bola super:)))","[0.32460319995880127, 0.017084378749132156, 19.0, 0.6785714030265808, 1.0398809909820557, -0.7152778506278992, 0.25, -0.6041666865348816, 0.0, 1.0]"
1,Je mila pozitivna 👍🙂,"[0.01785714365541935, 0.01785714365541935, 1.0, 0.3333333432674408, 0.01785714365541935, 0.0, 0.01785714365541935, 0.0, 0.0, 0.0]"
1,"Velmi vyborna :) s priatelom sme dlho cakali, ale ako sme boli narade, slusne sa ospravedlnila za cakanie. Ked sme niecomu nerozumeli, vysvetlila nam aj dva tri krat aby neboli nijake nedorozumenia. Pocas vybavovania potvrdeni bola komunikativna a nebolo takzvane trapne ticho. Dakujeme pekne :) ja s priatelom sme spokojni zakaznici","[0.19731803238391876, 0.007589154876768589, 26.0, 0.5306122303009033, 1.1353139877319336, -0.9379960894584656, 0.375, -0.3333333432674408, 0.0, 0.0]"
1,Spokojnosť,"[0.10000000149011612, 0.10000000149011612, 1.0, 1.0, 0.10000000149011612, 0.0, 0.10000000149011612, 0.0, 0.0, 0.0]"
1,Za jeho trpezlivosť k zákazníkovi veľa úspechov želám,"[0.33729395270347595, 0.06745879352092743, 5.0, 0.625, 0.43104395270347595, -0.09375, 0.3214285671710968, -0.09375, 0.0, 0.0]"
1,"Služby v <COMPANY4> sú super. Bolo by fajn, keby šli dáta dole s cenami. V dnešnej dobe, keď sú všetci neustále online je celkom nefér platiť za dáta viac, ako za ostatné služby... V každom prípade som rád, že som v <COMPANY4>. Naposledy ma potešila možnosť internetu na deň v zahraničí.","[0.5888393521308899, 0.01635664887726307, 36.0, 0.7058823704719543, 1.6102677583694458, -1.0214285850524902, 0.3125, -0.625, 0.0, 1.0]"
1,"Skvely pristup,vzdy prijemna a usmiata,ochotna. Dakujem.","[-0.0555555559694767, -0.0555555559694767, 1.0, 0.125, 0.0, -0.0555555559694767, 0.0, -0.0555555559694767, 0.0, 0.0]"
1,Za ochotu a slušné jednanie,"[0.2986111044883728, 0.1493055522441864, 2.0, 0.4000000059604645, 0.3541666567325592, -0.0555555559694767, 0.3541666567325592, -0.0555555559694767, 0.0, 0.0]"
1,Rovnako ochotný a príjemný.,"[0.48105159401893616, 0.12026289850473404, 4.0, 1.0, 0.6116071343421936, -0.13055555522441864, 0.34375, -0.07500000298023224, 0.0, 0.0]"
1,"Velmi mily pracovnik,ochotne mi poradil pri vybere mobilu .Bola som spokojna s vysokou profesionalitou.Dakujem.","[0.75, 0.0833333358168602, 9.0, 0.5625, 0.9107142686843872, -0.1607142835855484, 0.375, -0.1607142835855484, 0.0, 0.0]"
1,"Ozaj <COMPANY4> GURU,veľmi šikovný a ochotný.","[0.738194465637207, 0.14763888716697693, 5.0, 0.7142857313156128, 0.793749988079071, -0.0555555559694767, 0.375, -0.0555555559694767, 0.0, 0.0]"
1,"Mila,prijemna,ochotna.Pekny den.z.","[-0.03125, -0.015625, 2.0, 0.3333333432674408, 0.0, -0.03125, 0.0, -0.03125, 0.0, 0.0]"
1,Bola ochotná a vyriešila problém s mobilom môjho syna. Ďakujem.,"[0.012524798512458801, 0.0017892569303512573, 7.0, 0.699999988079071, 0.3616071343421936, -0.349082350730896, 0.34375, -0.1607142835855484, 0.0, 0.0]"
1,Jozef vybavil moju zalezitost na velmi dobrej profesionalnej urovni a s prijemnym vystupovanim.,"[0.36895740032196045, 0.07379148155450821, 5.0, 0.38461539149284363, 0.5852272510528564, -0.2162698358297348, 0.5852272510528564, -0.1607142835855484, 1.0, 0.0]"
1,všetko bolo OK,"[0.2053571492433548, 0.1026785746216774, 2.0, 0.6666666865348816, 0.2053571492433548, 0.0, 0.1875, 0.0, 0.0, 0.0]"
1,"vedel odpovedať na každú otázku, či odbornú alebo laickú proste človek  na správnom mieste . ešte raz by som sa mu chcel poďakovať.  s pozdravom <SIGNATURE>","[-0.08155489712953568, -0.004797346889972687, 17.0, 0.6800000071525574, 0.7770760655403137, -0.858630895614624, 0.3928571343421936, -0.3125, 0.0, 0.0]"
1,....ústretový a spontánny.,"[-0.0555555559694767, -0.02777777798473835, 2.0, 0.6666666865348816, 0.0, -0.0555555559694767, 0.0, -0.0555555559694767, 0.0, 0.0]"
0,Nedostatocne vybavenie problemu.,"[0.03125, 0.03125, 1.0, 0.3333333432674408, 0.03125, 0.0, 0.03125, 0.0, 0.0, 0.0]"
1,Prijemne vystupovanie. Všetko mi bolo vysvetlené . Každa moja otázka bola zodpovedaná. Som maximálne spokojná. :),"[0.2410714328289032, 0.02678571455180645, 9.0, 0.6428571343421936, 0.3348214328289032, -0.09375, 0.21875, -0.09375, 0.0, 0.0]"
1,"skvelý prístup k zákazníkovi,dobrý poradca","[1.3170647621154785, 0.21951079368591309, 6.0, 1.0, 1.3170647621154785, 0.0, 0.7083333134651184, 0.0, 2.0, 0.0]"
1,Ponuka ma zaujala a dúfam že som si vybral správne.Rýchlo a stručne to bolo vysvetlené a hlavne príjemný prístup takže 😊,"[0.35426586866378784, 0.02361772395670414, 15.0, 0.7142857313156128, 0.617460310459137, -0.2631944417953491, 0.2678571343421936, -0.09375, 0.0, 0.0]"
0,Neponukla  mi  vsetky   riesenia  na moj problem,"[0.0, 0.0, 1.0, 0.1428571492433548, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,"Predavač bol pomaly, tovar nebol na sklade,no i tak nebol schopný/ochotný zistiť, v ktorej predajni nám ho vydaju. Vzhľadom na to,že i v druhej predajni sa slečna správala neprofesionálne a nútene, sme nakoniec znemili plány a telefón kúpili od úplne iného predajcu.","[-0.1873016655445099, -0.006243388634175062, 30.0, 0.6666666865348816, 1.3005951642990112, -1.4878969192504883, 0.40625, -0.625, 0.0, 2.0]"
0,Som sklamaná pretože.so mnou arogantne rozprával a celkovo..  chcem odísť z <COMPANY4>,"[-0.6046626567840576, -0.05496933311223984, 11.0, 0.8461538553237915, 0.2053571492433548, -0.810019850730896, 0.125, -0.5, 0.0, 1.0]"
1,"Profesionalita,pochopenie co som chcel ,rychlost a presnost ,dakujem","[0.22480157017707825, 0.037466928362846375, 6.0, 0.6666666865348816, 0.37410712242126465, -0.1493055522441864, 0.32499998807907104, -0.09375, 0.0, 0.0]"
1,"Milý, prívetivý 😉 hlavne bol zorientovaný vo veciach mojich požiadaviek a otázok, ďakujem","[0.5423611402511597, 0.05423611402511597, 10.0, 0.8333333134651184, 0.6916666626930237, -0.1493055522441864, 0.5416666865348816, -0.09375, 1.0, 0.0]"
1,"Komunikácia s pani Martinkou bola úplne v poriadku. Z nepochopiteľných dôvodov mi bola zamietnutá žiadosť o nákup telefonu k programu <COMPANY4> Fer na fakturu s odôvodnením ""Je nám ľúto, ale službu ""Mesačná platba za zariadenie"" Vám nemôžeme poskytnúť z dôvodu kreditného rizika."" napriek tomu že už v minulosti som túto možnost využil. Nemám neuhradené faktúry , mám stabilné zamestnanie so slušným príjmom anemám nikde evidované žiadne dlhy. Pani Martinka sa snažila zistiť dôvod,podnikla ďalšie kroky na opätovné preverenie a momentálne čakám na výsledok. Spokojnosť 1*. Ďakujem S pozdravom <SIGNATURE>","[-0.05385863035917282, -0.0008829283760860562, 61.0, 0.6931818127632141, 2.046858549118042, -2.100717067718506, 0.3541666567325592, -0.6041666865348816, 0.0, 1.0]"
1,Pekne a moderne prostredie predajne,"[0.4861111044883728, 0.0972222238779068, 5.0, 1.0, 0.5416666865348816, -0.0555555559694767, 0.375, -0.0555555559694767, 0.0, 0.0]"
1,"Veronika bola milá , ochotná a ponúkla mi sim s neobmedzeným volaním na jedno číslo v <COMPANY4>, ktorú určite využijem.","[0.9533891081809998, 0.06355927139520645, 15.0, 0.7894737124443054, 1.4196590185165405, -0.466269850730896, 0.5416666865348816, -0.1607142835855484, 1.0, 0.0]"
1,"Milá baba, zlata a odpovedala na všetko čo som potrebovala vediet","[0.12896829843521118, 0.01842404343187809, 7.0, 0.6363636255264282, 0.6220238208770752, -0.4930555522441864, 0.5416666865348816, -0.4375, 1.0, 0.0]"
1,Velka snaha riesit problem... dakujem.,"[0.02083333395421505, 0.02083333395421505, 1.0, 0.20000000298023224, 0.02083333395421505, 0.0, 0.02083333395421505, 0.0, 0.0, 0.0]"
1,Milá a šikovná našu požiadavku rýchlo vybavila :),"[0.9111111164093018, 0.13015873730182648, 7.0, 1.0, 0.9666666388511658, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,Presne vedel vybrať telefón podľa mojich požiadaviek a som s telefónom maximálne spokojný. Takže dobrý poradca.,"[0.7868145704269409, 0.06052419915795326, 13.0, 0.8125, 1.1385010480880737, -0.3516865074634552, 0.5852272510528564, -0.1607142835855484, 1.0, 0.0]"
1,"Ústretová, usmev,mila","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Bola ochotná, s evidentnou snahou pomôcť mi. Okrem toho mi detailne objasnila problematiku. Má dostatočné znalosti aj skúsenosti.","[1.531845211982727, 0.09574032574892044, 16.0, 0.8888888955116272, 1.859226107597351, -0.3273809552192688, 0.5625, -0.1666666716337204, 1.0, 0.0]"
1,Šikovný vie poradiť,"[0.375, 0.1875, 2.0, 0.6666666865348816, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0]"
1,"Dakujem za ustretovost, profesionalny pristup a rychlost vybavenia. Takychto konzultantov by ste potrebovali aj do Senca... potom by zakaznikom nemenili pausal na inom cisle ako ste chceli...<SIGNATURE>","[-0.45060110092163086, -0.03466162458062172, 13.0, 0.4642857015132904, 0.16745449602603912, -0.6180555820465088, 0.05882352963089943, -0.4375, 0.0, 0.0]"
1,"Veľmi príjemná a ochotná pani. Mnohí ľudia (nemyslím si spoločnosti <COMPANY4> tí sú perfeknti zakaždým ;-) ) by si mali brať príklad. Vážte si, že máte takých zamestnancov !","[1.519444465637207, 0.10129629820585251, 15.0, 0.5769230723381042, 1.6687500476837158, -0.1493055522441864, 0.4375, -0.09375, 0.0, 0.0]"
1,Kvalita,"[0.42500001192092896, 0.42500001192092896, 1.0, 1.0, 0.42500001192092896, 0.0, 0.42500001192092896, 0.0, 0.0, 0.0]"
1,Bagety taktiež super :) ked som šiel dalej zastavil som sa aby som si nakupil asi 6 bagiet :3 super super,"[0.21607142686843872, 0.016620878130197525, 13.0, 0.7222222089767456, 0.4035714268684387, -0.1875, 0.125, -0.125, 0.0, 0.0]"
1,vzdy mily a usmiaty ludia,"[-0.0555555559694767, -0.0555555559694767, 1.0, 0.20000000298023224, 0.0, -0.0555555559694767, 0.0, -0.0555555559694767, 0.0, 0.0]"
1,"Potrebovala som vymenit sim-kartu, pracovnik na pobocke bol velmi mily a napomocny. Len tak dalej.","[-0.6448413133621216, -0.1289682686328888, 5.0, 0.3125, 0.0357142873108387, -0.6805555820465088, 0.01785714365541935, -0.4375, 0.0, 0.0]"
1,"vzdy usmiati, pomocni a ustretovi","[-0.0555555559694767, -0.0555555559694767, 1.0, 0.20000000298023224, 0.0, -0.0555555559694767, 0.0, -0.0555555559694767, 0.0, 0.0]"
1,"Komunikatívny a ochotný, ak reklamácia bude úspešná, pochválim aj <COMPANY4>","[0.7748016119003296, 0.11068594455718994, 7.0, 0.699999988079071, 1.0803570747375488, -0.3055555522441864, 0.5, -0.25, 1.0, 0.0]"
1,"velmi prijemna a milá obsluha,mohli by si aj ine čerpačky brať priklad od nich.","[0.4861111342906952, 0.0694444477558136, 7.0, 0.46666666865348816, 0.5416666865348816, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Ústretovosť, hneď vybavený problém, vďaka","[-0.5078125, -0.25390625, 2.0, 0.4000000059604645, 0.0, -0.5078125, 0.0, -0.375, 0.0, 0.0]"
1,"Musím povedať, že táto slečna má naozaj proaktívny prístup k zákazníkovi, je milá, ochotná a priateľská. Považujem sa za náročného klienta a moje požiadavky zvládla excelentne, povedala by som, že aj nad rámec svojej pracovnej náplne. Vďaka jej empatii sme sa v konečnom dôsledku dopracovali k želanú výsledku. Tiež vidieť, že všetci zamestnanci spolupracujú, keďže sa pri komplikáciách obracala práve na svojich kolegov. Ešte raz ďakujem.","[0.7848749160766602, 0.021802080795168877, 36.0, 0.5454545617103577, 1.814736008644104, -1.0298610925674438, 0.5416666865348816, -0.4375, 1.0, 0.0]"
1,Vybavila veci rýchlo a v pohode.,"[-0.09007936716079712, -0.015013228170573711, 6.0, 1.0, 0.06964285671710968, -0.1597222238779068, 0.0446428582072258, -0.1041666641831398, 0.0, 0.0]"
1,Lucia odviedla poctivú robotičku,"[0.3055555522441864, 0.1527777761220932, 2.0, 0.5, 0.3055555522441864, 0.0, 0.3055555522441864, 0.0, 0.0, 0.0]"
1,Rychle vybavenie s usmevom :-),"[-0.1294642835855484, -0.0647321417927742, 2.0, 0.5, 0.03125, -0.1607142835855484, 0.03125, -0.1607142835855484, 0.0, 0.0]"
1,bol super,"[0.09285714477300644, 0.04642857238650322, 2.0, 1.0, 0.09285714477300644, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,Tankujem LPG a so <COMPANY1> som spokojný velmi.,"[0.020337313413619995, 0.005084328353404999, 4.0, 0.4444444477558136, 0.2366071492433548, -0.2162698358297348, 0.21875, -0.1607142835855484, 0.0, 0.0]"
1,"Prave vcera 18.8. som sa zastavila na <COMPANY1> cerp.stanici a chcem pochvalit pristup obsluhy pod menom Klari, bola mila, ochotna, dokonca mi aj pomohla s vysavanim auta.Bodaj by bolo takychto obsluhujucich viac, mala som velmi spokojny pocit a iste sa sem vratim.Prajem vela spokojnych zakaznikov mladej p.Klarike a cerpacke cim viac takychto zamestnancov.","[0.3609127700328827, 0.012445268221199512, 29.0, 0.5178571343421936, 0.9695436954498291, -0.608630895614624, 0.25, -0.1607142835855484, 0.0, 0.0]"
1,"Velmi mily, ustretovy, trpezlivy, ochotny pomoct. Kiezby boli vsetci taki. Pomohol a som nadmieru spokojna. :) prajem pekny den","[0.3000992238521576, 0.05001653730869293, 6.0, 0.3333333432674408, 0.386904776096344, -0.0868055522441864, 0.2083333283662796, -0.0555555559694767, 0.0, 0.0]"
0,Niesom spokojny s <COMPANY4>...pridem do predajne pytam sa preco mi prisiel vyssi pausal  odpoved my nevieme....kedy bude normalny signal my nevieme...slubili mi ze do konca roka bude signal ok ale nie skoro stale nemam signal pre internet tak zaco platim zlaty pausal...,"[-0.01563216745853424, -0.0009195392485707998, 17.0, 0.3777777850627899, 0.35871851444244385, -0.3743506669998169, 0.1875, -0.17499999701976776, 0.0, 0.0]"
1,"Odbornosť , ochota , procesný prístup .","[0.222222238779068, 0.055555559694767, 4.0, 1.0, 0.222222238779068, 0.0, 0.1666666716337204, 0.0, 0.0, 0.0]"
1,"Je to velmi šikovná poradkyňa, vždy ma vybaví a poradí mi k mojej veľkej spokojnosti.","[0.5788614153862, 0.05262376368045807, 11.0, 0.7333333492279053, 0.6656669974327087, -0.0868055522441864, 0.375, -0.0555555559694767, 0.0, 0.0]"
1,seriozny prístup a profesionalitu ;),"[-0.0104166679084301, -0.003472222713753581, 3.0, 0.75, 0.0451388880610466, -0.0555555559694767, 0.03125, -0.0555555559694767, 0.0, 0.0]"
1,Príjemná a normálne prirodzene ustretová.,"[0.252480149269104, 0.063120037317276, 4.0, 0.800000011920929, 0.3392857015132904, -0.0868055522441864, 0.2678571343421936, -0.0555555559694767, 0.0, 0.0]"
1,"Prijemne vystupovanie, zrozumiteľná ponuka, prehľadné jednanie.","[0.24722221493721008, 0.0824074074625969, 3.0, 0.5, 0.25, -0.0027777778450399637, 0.25, -0.0027777778450399637, 0.0, 0.0]"
1,"Lenka my ochotne poradila a doporučila, ako mám vyriešiť vzniknutý problém","[0.2178819477558136, 0.0311259925365448, 7.0, 0.6363636255264282, 0.4375, -0.2196180522441864, 0.25, -0.1328125, 0.0, 0.0]"
1,Ústretová a veľmi milá konzultantka. Veľká spokojnosť. Ďakujem za poradenie :).,"[0.7548611760139465, 0.1258101910352707, 6.0, 0.6000000238418579, 0.8104166984558105, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Vysoka miera profesionality, prijemne vystupovanie a vyjadrovanie. Dakujem.","[0.2881944477558136, 0.05763889104127884, 5.0, 0.625, 0.40625, -0.1180555522441864, 0.375, -0.0625, 0.0, 0.0]"
1,Stále dobre vyzerajuca pumpa.. vesely koleltiv..... super ponuka... čistota...,"[0.48472222685813904, 0.0807870402932167, 6.0, 0.6666666865348816, 0.48750001192092896, -0.0027777778450399637, 0.3125, -0.0027777778450399637, 0.0, 0.0]"
1,super super super,"[0.22500000894069672, 0.07500000298023224, 3.0, 1.0, 0.22500000894069672, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,Bola som spokojná s rýchlym vybavením.,"[0.1607142984867096, 0.0267857164144516, 6.0, 1.0, 0.3214285969734192, -0.1607142835855484, 0.21875, -0.1607142835855484, 0.0, 0.0]"
1,Veľmi ustretový a ochotný.,"[0.36319443583488464, 0.12106481194496155, 3.0, 0.75, 0.41874998807907104, -0.0555555559694767, 0.34375, -0.0555555559694767, 0.0, 0.0]"
1,Ochota a dobre rady,"[0.3164682388305664, 0.0791170597076416, 4.0, 1.0, 0.3720237910747528, -0.0555555559694767, 0.3125, -0.0555555559694767, 0.0, 0.0]"
1,za prístup k zákazníkovi :-),"[0.02350427396595478, 0.007834757678210735, 3.0, 0.75, 0.02350427396595478, 0.0, 0.013888888992369175, 0.0, 0.0, 0.0]"
1,Profesionálny milí prístup,"[0.591269850730896, 0.19708995521068573, 3.0, 1.0, 0.591269850730896, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,"Veľmi milí, snaživí a ústretoví pracovníci, vedia dobre poradiť a sú veľmi ochotní.","[1.2546627521514893, 0.1254662722349167, 10.0, 0.7692307829856873, 1.3657737970352173, -0.1111111119389534, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Super prístup, rýchle vyriešenie problému :) dakujem","[-0.008209317922592163, -0.001641863607801497, 5.0, 0.8333333134651184, 0.12460318207740784, -0.1328125, 0.07500000298023224, -0.1328125, 0.0, 0.0]"
1,Boli sme velmi spokojny s pristupom a hlavne ze sa vsetko vybavilo k nasej spokojnosti.,"[-0.16469016671180725, -0.020586270838975906, 8.0, 0.5333333611488342, 0.14532966911792755, -0.310019850730896, 0.10000000149011612, -0.1607142835855484, 0.0, 0.0]"
0,"Nie som spokojny.Už treti raz idem dať mobil na reklamaciu,,Lenovo""","[-0.32380950450897217, -0.05396825075149536, 6.0, 0.5, 0.1636904776096344, -0.48750001192092896, 0.125, -0.3125, 0.0, 0.0]"
1,pekne mile a mlade,"[0.3194444477558136, 0.1597222238779068, 2.0, 0.5, 0.375, -0.0555555559694767, 0.375, -0.0555555559694767, 0.0, 0.0]"
1,"Ochotný vždy poradit a pomoct,obetavy,doveruhodny,velmi rozumný vo svojom odbore.","[0.8402777910232544, 0.14004629850387573, 6.0, 0.5, 0.9270833134651184, -0.0868055522441864, 0.5208333134651184, -0.0555555559694767, 1.0, 0.0]"
1,Bola prijemná ústretová po odbornej stránke ma oboznamila s príčinami mojich problémov.Ďakujem,"[-0.2756696343421936, -0.0306299589574337, 9.0, 0.692307710647583, 0.01785714365541935, -0.2935267686843872, 0.01785714365541935, -0.1607142835855484, 0.0, 0.0]"
1,Najlepsi predajca,"[0.0, 0.0, 1.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Bol milý, ochotný odpovedať na moje otázky aj so širším opisom otázky.. Ďakujem. Hodnotím ho na 1.","[0.8883928656578064, 0.06833790987730026, 13.0, 0.8125, 1.0907738208770752, -0.2023809552192688, 0.5416666865348816, -0.1607142835855484, 1.0, 0.0]"
1,"Ochotná, príjemná, milá.","[1.1532738208770752, 0.3844245970249176, 3.0, 1.0, 1.1532738208770752, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,"Ústrrtový prístup, ochotný...","[0.3576388955116272, 0.1788194477558136, 2.0, 0.6666666865348816, 0.3576388955116272, 0.0, 0.34375, 0.0, 0.0, 0.0]"
1,Dobrá obsluha a príjemné a ochotná obsluha,"[1.0857231616973877, 0.15510331094264984, 7.0, 1.0, 1.1968343257904053, -0.1111111119389534, 0.5852272510528564, -0.0555555559694767, 1.0, 0.0]"
1,Bola som velmi spokojna,"[0.0357142873108387, 0.01785714365541935, 2.0, 0.5, 0.0357142873108387, 0.0, 0.01785714365541935, 0.0, 0.0, 0.0]"
1,"Prirodzene mila, vyskolit sa da kazdy ale len niekto ma prirodzenu ludskost, mozem len pochvalit....","[-0.40625, -0.08124999701976776, 5.0, 0.3333333432674408, 0.0, -0.40625, 0.0, -0.1875, 0.0, 0.0]"
1,1*...super prístup....dokonale,"[0.46388888359069824, 0.1546296328306198, 3.0, 1.0, 0.46388888359069824, 0.0, 0.375, 0.0, 0.0, 0.0]"
1,rychle jednanie ochota ist do detailu na poziadanie,"[0.10049019753932953, 0.033496733754873276, 3.0, 0.375, 0.10049019753932953, 0.0, 0.05882352963089943, 0.0, 0.0, 0.0]"
1,"Obsluha bola veľmi fundovana,odborné zdatná,milá a prívetivé!","[0.5789682269096375, 0.09649470448493958, 6.0, 0.6666666865348816, 0.6345238089561462, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,Super chalan,"[0.20000000298023224, 0.10000000149011612, 2.0, 1.0, 0.20000000298023224, 0.0, 0.125, 0.0, 0.0, 0.0]"
1,vzdy ustretove jednanie rychla obsluha som velmi spokojna dobre ceny atd....,"[0.4970238208770752, 0.1242559552192688, 4.0, 0.3636363744735718, 0.4970238208770752, 0.0, 0.3125, 0.0, 0.0, 0.0]"
1,"v pohode, príjemná... :)","[0.1636904776096344, 0.0545634925365448, 3.0, 1.0, 0.2678571343421936, -0.1041666641831398, 0.2678571343421936, -0.1041666641831398, 0.0, 0.0]"
1,"milá a komunikatívna, dobre poradila som spokojná","[0.7852182984352112, 0.11217404156923294, 7.0, 1.0, 1.0907738208770752, -0.3055555522441864, 0.5416666865348816, -0.25, 1.0, 0.0]"
1,Bol som veľmi spokojný,"[0.32946428656578064, 0.08236607164144516, 4.0, 1.0, 0.32946428656578064, 0.0, 0.21875, 0.0, 0.0, 0.0]"
1,"Perfektný, úplne najúžasnejší človek na svete :))))","[0.7541666626930237, 0.18854166567325592, 4.0, 0.6666666865348816, 0.7541666626930237, 0.0, 0.6499999761581421, 0.0, 1.0, 0.0]"
